,feature0,feature1,feature2,feature3,feature4
103,-0.5289052251189221,2.0648515598760797,1.9108599002161104,0.8230674658268093,0.15057045414455672
104,1.254330196067157,2.040306561110091,1.0223117018728096,2.7769472911485593,2.3679465092359977
105,1.9118853799997677,0.04385737991927596,3.571875458360058,2.3045988249518543,4.0219305866719575
106,2.682745716885509,2.45214570257516,1.2605533329060603,2.2446591844228037,4.452523577854139
107,0.5280244378826215,1.2419866306248826,0.3794458845022781,3.650474557559029,1.623443871985867
108,-1.0309928836064208,0.5391145460070779,-0.44348580185162567,0.250237386524379,0.34266020639342254
109,-0.5982952505218047,2.591686492835752,0.8961201590496323,0.9791112330293175,1.7027962931790732
110,0.11492325951145754,-0.31834604219546425,-0.28427323630717893,0.8275663622210792,1.8729173605150196
111,2.144843890485424,2.439465266476453,0.3430675330942934,1.1495462771070617,-0.2701479333950747
112,3.298587617324908,1.8577397572408116,1.5511339647580522,4.601182556363138,5.728029061053597
113,1.5293379737516652,0.6825441233788724,0.42018842527392275,2.667197620489614,2.219280099369246
114,1.50862509742425,1.52307005484531,2.4048768660742,1.67667041446041,-0.695368395523893
115,-0.470366781245384,3.470702177489865,3.5142433656344654,0.3661434372535597,2.7861086134387016
116,0.5863836584140937,4.492730664092355,1.256800537560636,3.787455491664656,1.6427315031181817
117,2.536574217479384,2.8507183972591186,3.6958256292294074,1.8871581837926492,1.602737221567971
118,1.3976383084162711,0.6785818346469096,2.2429710881097664,2.7079056655091587,0.3463738135193577
119,0.8091677574581075,0.6363382977788775,2.6596429086263145,1.3120152153883597,1.9123015275714095
120,2.5364483602282837,1.6916745201910266,0.7973914593873355,4.379505689472144,3.439836945602845
121,-1.8539272312979596,-0.8655690136544685,1.8652461265393205,3.5620283501309764,-1.2676089177873249
122,0.977842832732013,2.8331866102359347,3.6808734684636297,1.9144818963405033,-0.13660780456663524
123,0.5237065162796792,3.500454766207183,0.7184561331168678,1.0827758661253468,0.5173741119651292
124,1.9729412043110794,-0.2402258080592361,1.5318353847942596,3.1274209574050986,-0.31285708567486337
125,1.0729862151966951,2.9953175637441585,1.127398421347207,1.6384682210212334,3.092093933910834
126,-0.046201365930827354,2.23614435162675,1.6081011896807402,0.9856494395194995,0.41637198183584667
127,2.171711578342467,1.260618690738481,0.4641372490796196,2.5538764320411493,2.5647000599170378
128,2.3872840854223467,3.9830597136023758,3.5860106688131728,3.9630224526962983,2.9651739940997315
129,3.0680886009374793,2.7031490698857,2.531532368843507,2.730862018370497,3.369581934897689
130,1.8798503530553443,1.1917241491022925,0.8027003605252441,3.612078909025489,0.07562399656955154
131,1.7794920040615363,4.000316635129333,2.6931851583387756,3.222133725814158,1.1468146466957823
132,1.479936328191545,2.1510599440686495,1.7472809960256503,2.873038152464774,0.8274261263938243
133,1.0328179367730863,-0.7769313550145247,-0.3904975448194603,-0.3044240399277389,-1.3537299468341875
134,-0.6619335738792231,0.48177023657540613,1.3061067834159144,0.923417666721269,-0.27666466837717785
135,0.8277658287414316,3.4603046442618335,1.2206192052608744,-0.4022784253270517,-0.2824429517479943
136,0.8332095923029001,1.2579061616997265,1.5032203871822423,2.305698514754678,1.2306777178868713
137,4.198579037416335,0.8667497023209938,2.061627655050139,2.9210336914277377,1.719553437999445
138,1.83317191622181,2.90437137457676,0.2532691980995909,2.80633424857752,1.85771965391629
139,2.0619077282713456,2.510307021658466,-0.045838688816464135,1.07408494591841,0.9289452173060997
140,1.5116738071333438,1.1301067283838488,0.6092703655882354,1.5151357696189058,0.2873531590986722
141,2.530761745087334,0.40826946533749864,1.4492807401946173,1.6615704989402995,1.4980011970702107
142,1.4523905085020712,-0.2746103321178106,0.3105183017268165,3.5776490462383785,3.644455282458388
143,2.0533958753709474,1.2270757815703945,2.1642643193236846,2.3888470986404493,0.6503522394268517
144,1.1682018600571769,1.9084392905958827,2.6282823589118633,3.060185988385819,1.6228959854488427
145,-0.3933279802003531,1.5845804276612783,1.2668366404563804,2.066694559132786,-0.6970426517561288
146,1.4301710094116626,1.7332156180681653,3.2092827042890653,4.516643963744837,0.6513974920255794
147,0.6061394796625394,1.030393847313001,-1.1579241728909355,0.8703926102371284,0.6783439213586544
148,1.9875808993506048,1.1674685416018953,1.2276648513382433,1.2732636075735093,1.5948121821073902
149,3.385298068971603,1.09588403718225,2.91907897013902,4.453521614824779,2.052522586148407
150,1.6508700701184689,3.3903019863115706,1.7260963290834002,0.8637606006506031,2.2973971141303986
151,0.9076110493355392,2.0942381802657604,0.8100879732707302,2.7911034201025164,1.4720386277056492
152,2.645346982362325,1.8048441176401528,0.14345569074539433,2.336408250758889,0.7656397377894493
153,1.4989595484638363,0.7293081100840421,-0.3608475380552676,2.5712420851513778,1.0213007902450122
154,1.2719427441959021,1.7460910486527386,2.1296982815154903,0.6188311740166768,0.28827267807732837
155,0.26785789762998924,1.1985795418376723,-0.5913302281289201,2.4567874560059275,1.5890030126249042
156,1.6306043772467416,4.261101950166004,1.3871941577450255,3.0119117479022437,0.8190301835302327
157,2.5951792768211135,1.5975565267590222,0.08798721592176229,0.8637419551098557,1.5258585768081145
158,0.2008784953541608,2.6167724951474516,0.2112061136828154,2.407116029921728,2.2811391599199666
159,4.289515358776235,1.9151241140271644,-0.22993125286540694,3.5693633937691223,3.446195911204489
160,2.90268264541866,2.16422684979621,1.22476525229339,1.09470149181017,0.5176326951387946
161,2.106589271113487,1.4761130142201142,2.739252018383235,3.132448849411881,0.8127554425572883
162,0.03276690139050564,1.9669837618974175,0.4690317182960252,1.1173380289889905,1.6650476671715044
163,3.430662266727914,4.465898962072549,1.1195883348544857,3.546221451138726,2.891800394325262
164,3.0349322734000643,1.6861379024288086,0.30854554052929317,2.860606999385799,1.839406128987671
165,1.4333948747419811,0.43652789894512956,0.7566355497631463,3.794485256601998,0.5564243934378088
166,1.3158497421487876,1.3947940013037483,3.4632549556264447,2.6602442731499596,1.3664232480050695
167,1.354539606047621,2.942662194460834,2.1598888606654776,4.817852145397924,2.1516600944306443
168,-2.185463271401952,-0.18063933988091874,2.4006471115687704,2.19245997216081,0.5188952439729342
169,2.2929575052514313,0.35824824926669446,0.526927419675545,1.841622365861814,2.528956749128265
170,1.4937202615946117,1.4770027572335802,1.323437173921725,3.6495220938916972,0.7011920788414359
171,1.2314087295648697,1.881459745436251,2.34012422019228,1.4865399824385885,2.1878743333738844
172,1.1659253119781792,0.9948286027338546,0.39048709134173,1.2030088976038211,1.7720415701085082
173,1.4028347772112124,2.34583917216164,3.57786786975511,0.4074142403174794,2.161799394178047
174,0.3536389373979071,1.9056127311769409,-1.7499591627520334,1.527155846194749,1.029710210799818
175,3.6364372185896165,2.0211612566772157,2.992091852980062,3.902245569483878,2.0146264199098654
176,2.1360990001288394,0.6460149670922122,1.4976797871920773,1.6015529018917705,1.4864036103137295
177,2.843044978246205,2.2613669009593425,1.8362263442191542,3.520056665838729,2.4331049859402274
178,1.0421930541683462,2.8208979742262925,2.9423947465985156,1.4489963528708891,1.5880850391428623
179,-0.947366595370875,3.7560736693737717,1.9855798227902604,3.5093804341848376,2.2377446748949184
180,1.4039689277693133,-0.5713424466743047,0.3713537069434174,0.5833490990228203,0.6610535981907519
181,1.3728867492048373,-0.15861950463228336,0.6869307216358607,2.9018976653298387,1.3559940979706726
182,1.6711065586148386,2.287696052808223,1.4838738283728712,2.7809217326371387,1.8863909942083856
183,0.41474781440778785,1.4358985666501107,1.6158203271280323,0.650477367754817,0.8184809810761644
184,1.2953626631246655,1.9278739266134717,-0.27575328576760727,2.105191639612849,0.1125631586185385
185,0.24994422745488787,2.24485410921637,2.45722364053319,0.05256781525580223,3.61250969971073
186,1.5527336847506013,2.1531206175512,1.9965446134744869,3.5723510041025213,2.431952201338132
187,1.4195531737948055,2.1876097099241294,0.5468652164601557,0.24016543571520943,-0.24789563986197027
188,1.7306450607343442,1.4211159695550388,1.4665994705115273,1.6039927659992592,0.7857589471382309
189,2.1293799258116013,0.2560105213912095,1.4115644720023464,1.5458689478756185,1.6864943191298787
190,3.7035276609199075,2.8869322327031015,3.6746782396368243,2.4255360691339396,3.1928334322454095
191,1.5014761713648948,0.6309211160378642,2.7985004940938065,1.0175824164575544,1.5313248961069559
192,0.202056910043228,3.3455448984230713,1.5372528001016503,2.3715795059748763,2.969747335366145
193,2.675643202342621,2.0355181131802746,1.858561633556423,1.9308053354693062,3.141202281065455
194,1.8476825882808225,1.9170637661151213,2.147499333476323,3.2354178559767273,0.16007009693126895
195,1.0146704305944598,0.7615052441012509,1.9951089068841894,2.1666969532668685,1.418231059082554
196,2.066452291948646,0.27347201219334427,1.8094401493644972,0.7812344575523011,3.160135995592454
197,1.504658879045917,0.14196943630055592,0.48599070191684945,0.5291915213999201,1.5734595492420476
198,2.5161841291444524,4.102455074321256,4.26137220620161,4.472889539820955,3.4048436270375
199,0.8807893103924971,1.9514087800218702,3.141521011223017,2.9473466283390666,2.6082308173518896
200,1.0016834314868146,3.0143780035030727,0.9266334223354443,1.9940875773162188,2.2463931614537875
201,2.566223416834016,0.5716594838199428,2.5043170076638255,2.626941737893458,2.879508271565362
202,-0.11431829105632807,0.8379163825789165,-0.7651200099887598,0.7994923968608572,0.22771372696130854
203,0.22175237311759877,1.7243909641533475,-1.5993614127589202,1.5581880237835817,3.0452481871799018
204,0.07115856347434768,1.7307794432319956,2.207157207593679,1.9613663308071685,0.42224853555162234
205,3.1317646843989335,1.4152267123307931,0.8688062450059473,1.1737595976456416,0.6633827017818335
206,2.5447607612763177,2.3151209790550915,0.6196881279209934,1.6634209994978348,0.5326737844683453
207,-0.08577512852293667,3.17071774450728,1.19444437587418,3.03147146331165,2.11544810601236
208,2.087317569805709,2.4829372180052918,1.4363645215879257,5.364313620840354,3.644989324118261
209,2.6664072905844707,0.9564483134873873,-1.1658428098794247,1.5642506433523296,1.19839585911566
210,2.1217982087649636,0.4031279418999394,1.6010229486900454,1.7490176458410964,1.5014189880130828
211,1.679974237063554,0.6373657052738585,2.491682024799357,1.820034219087759,1.7432239891928507
212,2.788718192939641,2.6810827642418493,2.212485947603417,0.7277634377600384,1.6725288490094687
213,1.2296114172490376,2.954738988006592,3.7484690692699347,0.5506542313335148,1.5358186635406996
214,5.326608880717224,2.88315081660792,4.898115254988625,5.488565380678244,4.108582159605905
215,0.5313274251674379,2.0853056272132715,1.2045753048109904,2.528578855884157,0.3520356133008491
216,2.027112713331641,4.720395448974645,3.90898694289095,2.0470668075028433,3.038661917042005
217,2.0437368477020628,0.057088668031043066,1.6868439591408049,2.356538907166573,1.651730277735008
218,0.8547695991746095,0.9865805171465108,0.4413704595340797,4.955860408801098,2.8169523493206543
219,2.5183793688684903,0.7043248283972343,-0.19889027144678995,2.4472803018862206,0.08498706851884386
220,0.1842776402438926,0.6574334268586728,1.82796385746923,1.9121159961930094,-0.23681331548784046
221,2.809899757181527,2.2509520362860114,-0.1545982046350356,4.954040539382919,1.4096721008625979
222,1.3972125539299587,3.5173204704244605,2.228535170560374,3.5859648165982954,2.802875034748794
223,3.312668760578699,2.3594095794241703,3.276417009351577,3.0007207801751967,2.4881907684581495
224,0.5844628861039206,1.4808039199838026,1.622333211332074,2.596691531909079,2.2705920686829475
225,1.3678363187387301,3.0242741558051516,-0.2100854345468961,1.9636217827630527,1.2585446971215855
226,2.443474628716451,0.9692882085511974,1.6090767338179546,3.2251373370506604,2.313696856219923
227,0.4123870048891116,1.6375107862775211,1.4879129576410712,-0.294838472321612,1.0395387894213455
228,2.8775654906875774,3.2395223706739316,0.5557053882961663,1.9598143893912678,2.3016195006065865
229,2.917776553486834,1.2212444737249883,2.459834205450548,4.309084538328564,3.042652797188228
230,0.248550871045652,1.57864586814925,2.13303719928492,0.06480518921169365,-0.1680003527243379
231,1.6328001805362415,2.3661469348059727,0.985775488480226,2.951778170607574,0.3685173363690579
232,2.6228263025079426,2.2637731406459376,0.6194452470628452,2.518442911099367,1.0288972361899102
233,2.102431146689964,0.4908357673587793,0.8798548926113854,2.522297400062836,2.4835746001586725
234,3.096913288881224,0.9457472146344587,1.8176127625736274,3.2852800490450695,2.964186816616841
235,1.2341238559677812,-0.9762984823837515,1.3672295902908966,1.1366362567885684,2.960823225815719
236,0.12803970978894386,4.496937173084354,1.00610611079676,2.653136535319371,0.8175497787143202
237,-0.4118420315074032,-0.9845238350016188,-0.20085457929299277,2.008625675323207,0.28454594291994106
238,0.9433260323300103,1.6515387100939205,1.72450761247794,0.6220584403589995,-1.3606413915192448
239,2.330865844510493,2.265310909260794,2.146806583709131,1.8393382853307993,2.815985301465118
240,1.6057362415014924,3.2131971093943745,1.983341507813197,1.4583459571276065,1.403698835855395
241,1.1839404524438126,1.4029975259017897,2.1793713059711797,3.7140130160776197,1.4511939309651969
242,3.187678007373437,1.5526743300260408,0.6152582494942295,3.051898340186029,1.120908024786818
243,1.329043447775699,2.6511714274960347,3.96923264287385,1.3957975088235839,2.3534489690245897
244,1.5431295282148492,1.414126395192734,0.9692564892560833,4.051052056713897,0.12457857305986941
245,2.5275478399486246,2.4451411794610927,1.8786509113204943,2.2038226457596988,2.995787289443437
246,0.46932728659415135,0.5974583839963218,1.2304469430302754,2.134174534506098,0.6964912563010202
247,-0.7780917906240048,3.0519791203666715,0.41098304328585633,0.6916848979872872,0.9373343168216322
248,2.287029553784127,-0.021651601649324892,0.8426192515385328,1.0326003302880606,2.07413862625011
249,0.00814750829647748,0.5709766651652662,0.6579075756241604,3.0000016133922713,2.3974897824176686
250,1.5540689067959577,1.0545324979854234,0.8298856533533012,1.1839331274983724,-0.6387961561825644
251,2.8428915361018774,2.9864122234485015,2.3776617859532125,1.6934905342753548,1.5074645077827165
252,1.0213605091192852,3.9871459247694623,1.0421028053598127,2.0850575859150493,2.007414696759315
253,2.20122877578371,0.772325111471851,0.36497410565526,1.88846502670224,1.47487232675137
254,2.4968358298466837,2.3992890736100327,3.484419275932461,3.518801784199623,3.563044992977086
255,2.0681161447301415,2.8901156908873284,1.2151705688549128,1.39974180344811,0.8674481959408695
256,3.408488689747554,3.9419989877214547,2.1700378433248257,3.751738839747446,4.45115677445347
257,1.675425938821904,1.5525284716676286,3.3899792245749873,0.34938409487109423,2.272767032460291
258,2.068384250659971,1.0507428017478095,0.6012744558361064,2.6768352990228186,1.2113670659432485
259,0.3031823150734535,2.943854531574312,4.039443225702055,0.4442706651680577,3.5453849775379394
260,1.5873606791006618,3.610665355355834,2.1273185331416706,6.2930321115696035,3.3783159906749947
261,0.4799239354927579,0.6757161003775465,2.5463977747295203,1.7995019838819966,1.417576592477745
262,3.370017316895121,4.240897354331755,2.3469601036914995,2.841798129622608,2.198228184559065
263,1.7662582872530028,1.2770325870172052,2.537829371474865,4.129570667229267,0.18303656752967878
264,-0.9451278634575706,0.16995675936016075,0.40742453290308966,0.7105501026028884,0.3289103804066045
265,1.2490862097893183,0.6603829445103242,0.7168744918143352,1.6921990464865782,1.649989054952087
266,1.4977537153501328,2.76648088684712,1.02486009692818,2.4428428563956692,2.969280718820997
267,-1.330873375585877,1.419293780859671,1.4380710055831696,1.3946006482621192,1.4920094055321778
268,1.5249881326495387,1.1118495269745357,2.3824257801602835,3.229090430241432,1.9567757342142356
269,1.2935213337985152,2.5332181705964505,2.9232552931302673,3.1021586309597664,2.1735146377358596
270,2.1384346259351448,0.5264540716793766,2.788611827129364,4.138035997384948,0.4961641959535663
271,1.3695019846706262,2.6639013603422628,1.5875089600321655,0.14855783942467893,-1.7216010467137184
272,0.4943598686712859,2.9887439999733716,0.5771076803751533,1.4693108718756767,1.2513388754490395
273,2.0152574178324323,1.5213520440256694,1.1034866853660996,3.5703835152735905,-0.5585652606583582
274,1.8760199245900564,-0.5104645725020445,0.16126457344516099,3.866661677513712,1.9808927725100953
275,1.9740126203287236,1.083284929194288,1.7200818301680754,3.126317064911799,1.8837904574459254
276,3.4627049213348013,3.1864664882390525,3.8721930422998225,3.8330961693801697,3.6179699262310088
277,2.9075584524782405,0.837518165166829,0.963494552699911,1.32672637627255,3.14696080377071
278,3.072386258863839,3.041447366571223,1.1076396705891258,3.711279556885161,0.16393695450121815
279,0.17938227490423575,0.1733231726288974,-0.12089788933835477,0.31858249012296014,-0.4154672990482102
280,0.8627362793593336,3.542095043875869,1.4259667101118558,3.2867536239349766,4.2064379703394295
281,1.850617661210284,3.052804643453288,1.3555878664136771,1.5810251670127795,2.139364479561821
282,0.7868347509187612,-0.2070283659964205,-0.4257318282450795,2.7924548345829487,2.1769685573322186
283,1.5867231584786576,2.4412375041455316,0.07790155282955791,1.9298641255509197,2.9144995732150494
284,3.2451913450262437,6.867085450904054,3.146971574449026,4.573968742693264,3.022691457215755
285,-0.8380485181701918,2.6548931887359917,0.6446550102862945,3.581282068807867,1.4552016059808452
286,0.6164948863698603,1.1920415563363413,0.19091935653672887,3.2421222419290485,-0.3376805782970349
287,1.3759659305203948,1.4644946370265082,1.918155466840914,3.7160066589949468,0.542076190857141
288,0.4185668140402895,2.564041137688241,0.9003517224300696,2.5685795986492286,1.0820986343824945
289,0.029305818732892508,0.7276260688000348,2.3940136977211504,0.377467832155691,0.9456085451492038
290,0.7030660504471127,1.6685626597534697,4.5242860802552505,0.18577526033084224,1.9436774975266369
291,-1.005189016087904,0.7620005076859311,1.3909793225544196,0.41958192639498315,0.3985164047121186
292,1.678546724476519,0.1547935249873531,2.364664742900627,3.3580038449136262,3.7647918337359294
293,1.3049305438985745,0.9627817774751126,0.39145568033022826,1.474680726819639,1.8845240662434373
294,0.8121521738633662,1.69366683086238,1.9530583266937953,0.7359171449051951,0.27393642812794083
295,0.7146514030391811,2.2032422700572747,1.3500381929455674,1.4880989397751814,2.0222432103891386
296,2.115146321609519,1.2006634455392484,0.10528864598814325,1.5261710724421964,1.0381944757477777
297,0.7154073058511272,3.095209454687358,-0.7201685520271897,1.8951510276884687,0.7383212848888729
298,2.0957282674381537,4.4825402730123525,1.2531284205548152,0.6805943956783329,0.7351379754426326
299,3.990732742220748,2.2262172441233816,0.6609434032998602,0.9561045489742475,1.2723170374409416
300,2.84617807331947,2.10469589230939,2.10811198364634,1.22476903282112,1.77732959745857
301,1.8076158196887429,2.5705387634744197,1.6602090509965577,3.6187069973199066,0.5972546795696083
302,3.5042436994183634,1.4006930070043488,-0.14486104860013493,3.9066972104895763,3.819325744005816
